sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1551567848,63,72.449997,0.504,olives
dish_1558718610,107,113.527,3.317,corn on the cob
dish_1562959129,293,412.873596,24.672005,"fish, garlic, salt, pizza, onions, pepper, quinoa, artichokes, lemon juice, olive oil, arugula, jalapenos, tomatillo, parsnips, cilantro, roasted potatoes"
dish_1560975517,99,42.389999,3.064,"broccoli, caesar salad"
dish_1558641075,69,12.42,0.621,cherry tomatoes
dish_1560455158,55,69.12085,1.433316,"olive oil, arugula, vinegar, carrot, mixed greens, mustard, lettuce, pumpkin seeds, salt"
dish_1565972715,510,657.545837,43.166805,"cucumbers, vinegar, green beans, scrambled eggs, pepper, lettuce, chicken apple sausage, cherry tomatoes, lime, mixed greens, salt, olive oil, onions"
dish_1558639787,99,24.75,1.782,cauliflower
dish_1560203424,138,451.753998,14.587999,"pepperoni pizza, brownies"
dish_1558724912,75,30.75,0.675,carrot
dish_1563913675,228,282.693146,12.170398,"spinach (raw), vinegar, chard, cherry tomatoes, cheese pizza, figs, salt, caesar salad, cucumbers, olive oil, mustard"
dish_1567542876,260,495.807739,29.519905,"white rice, soy sauce, onions, orange juice, kale, lemon juice, chili, cilantro, green onions, cheese pizza, broccoli, beef, pineapple, chicken thighs, vinegar, olive oil, garlic, salt"
dish_1561753075,668,945.670715,82.687485,"garlic, salmon, chicken thighs, onions, olive oil, chili, caesar salad, cilantro, cheese, pepper, brown rice, arugula, squash, thyme, tortilla, salt, tomatoes"
dish_1559244305,64,113.066399,3.483331,"arugula, pepper, vinegar, chickpeas, salt, parsley, olive oil, mustard greens"
dish_1561577573,346,755.432922,66.063805,"onions, bok choy, millet, beef, salt, spinach (cooked), shallots, olive oil, pizza, vinegar"
dish_1563550614,205,132.824387,15.085366,"sweet potato, olive oil, egg whites"
dish_1550776957,100,213.109985,7.226,"bacon, banana, potato chips"
dish_1565204891,314,302.886444,16.297201,"olive oil, onions, brussels sprouts, chicken thighs, lemon juice, salt, garlic, pineapple, white rice, cilantro, pepper, vinegar, kale"
dish_1551395800,118,90.68,1.964,"white rice, asparagus, pineapple"
dish_1558115011,20,115.620003,4.48,almonds
dish_1562776497,292,291.832458,11.634132,"pepper, olive oil, brussels sprouts, sweet potato, scrambled eggs, salt"
dish_1559675234,120,36.970001,2.075,"carrot, bell peppers, cherry tomatoes, brussels sprouts"
dish_1565638323,274,467.824677,38.302158,"salt, garlic, parsley, onions, zucchini, rosemary, olive oil, arugula, pork, brown rice, white rice"
dish_1550706177,87,29.58,0.609,tomatoes
dish_1550773394,50,20,1,bell peppers
dish_1561405836,31,82.429001,3.472,cheese pizza
dish_1565898659,537,576.704529,97.243431,"cherry tomatoes, tuna, olives, salmon, spinach (raw), onions, chili, cilantro, lime, salt, ginger, brown rice, jalapenos, lemon juice, olive oil, carrot, shallots, garlic"
dish_1562169818,275,346.819672,19.754049,"olive oil, vinaigrette, pepper, scrambled eggs, granola, mixed greens, salt, raspberries, blackberries, brussels sprouts"
dish_1559934679,146,160.845459,18.901001,"quinoa, wine, eggplant, mushroom, chicken thighs, squash, salt, lemon juice, shallots, caesar salad, spinach (cooked), garlic, olive oil"
dish_1562698276,307,434.58316,31.992001,"spinach (cooked), shallots, salt, onions, broccoli, olive oil, vinegar, white rice, beef, millet, bok choy"
dish_1558718051,97,24.25,1.746,cauliflower
dish_1560368764,270,207.098907,7.992478,"olive oil, mustard, pumpkin seeds, carrot, mixed greens, lettuce, salt, asparagus, tofu, arugula, eggplant, vinegar"
dish_1563563317,252,345.84198,28.483,"olives, grilled chicken, cherry tomatoes, carrot"
dish_1565895966,287,214.544357,16.543627,"bok choy, salt, onions, kale, olive oil, vinegar, shallots, green beans, chard, beef, spinach (cooked), millet"
dish_1566933226,171,245.449509,22.552277,"couscous, garlic, parsley, basil, lemon juice, olive oil, thyme, salt, chicken thighs, brown rice, radishes, arugula, vinegar"
dish_1550712079,210,73.239998,3.254,"bell peppers, mixed greens, tomatoes"
dish_1558458737,32,41.599998,0.864,white rice
dish_1561392593,325,354.044922,16.3906,"vinegar, olive oil, broccoli, berries, bell peppers, radishes, salt, garlic, scrambled eggs, mustard, cucumbers"
dish_1566416421,367,313.741882,12.292887,"wheat berry, lemon juice, green beans, chard, fish, cherry tomatoes, garlic, roasted potatoes, shallots, chive, salt, parsley, olive oil, eggplant"
dish_1562009120,146,95.610138,9.354047,"brussels sprouts, tofu, salt, pepper, olive oil"
dish_1560444869,39,14.040001,0.195,honeydew melons
dish_1550789255,156,76.889999,8.924,"fish, tomatoes, broccoli"
dish_1562872365,76,9.879999,1.14,bok choy
dish_1564773903,336,316.827545,19.580328,"cherry tomatoes, lentils, salmon, arugula, pineapple, parsley, kale, olive oil, shallots, pepper, pickles, salt, mayonnaise, lemon juice, broccoli, garlic, chive"
dish_1563910137,141,131.283218,2.529557,"vinegar, chard, spinach (raw), cherry tomatoes, green beans, olive oil, salt, cucumbers, figs, mustard"
dish_1561661347,132,50.669998,3.426,"green beans, caesar salad"
dish_1558721726,143,74.360001,0.429,apple
dish_1566931586,389,379.380005,46.593998,"olives, mixed greens, chicken, broccoli"
dish_1551493723,52,179.192001,10.036,sausage
dish_1563908923,112,49.279999,3.584,caesar salad
dish_1563552016,174,493.589081,10.739063,"syrup, waffles"
dish_1562784307,157,158.518127,5.678117,"salt, pizza, olive oil, eggplant, corn on the cob"
dish_1551304608,223,269.530029,11.917999,"potato chips, cauliflower, scrambled eggs"
dish_1551318068,33,31.679998,1.122,corn
dish_1564761388,105,54.599998,10.5,egg whites
dish_1561576295,232,249.067139,4.035298,"onions, cucumbers, lettuce, bell peppers, roasted potatoes, olives, vinaigrette, cherry tomatoes, feta cheese"
dish_1551399484,92,275.179993,6.84,"potato chips, nuts, corn"
dish_1562876618,43,114.336998,4.816,cheese pizza
dish_1558722247,343,604.616028,21.49,"almonds, cauliflower, apple"
dish_1551304349,121,30.25,2.178,cauliflower
dish_1565640427,42,195.761993,2.604,brownies
dish_1559841808,96,73.110001,1.29,"grapes, mandarin oranges, cereal"
dish_1551139535,34,13.6,0.68,bell peppers
dish_1551399031,12,48.239998,3,cheese
dish_1560788349,134,78.925995,13.400001,yogurt
dish_1566847431,90,101.240509,3.76984,"quinoa, arugula, olive oil, thyme, lemon juice, parsley, salt, shallots, garlic"
dish_1565726812,65,36.209755,1.521951,"broccoli, olive oil"
dish_1550860444,231,207.320007,8.032,"potatoes, oatmeal, bacon"
dish_1561061687,408,508.347748,41.733879,"shallots, garlic, croutons, jalapenos, onions, cranberries, mustard greens, kale, lemon juice, olive oil, salt, parsley, salmon, ginger, spinach (raw), pepper, parmesan cheese, brown rice, arugula, cilantro, lime, caesar dressing, brussels sprouts, bulgur, chili, apple"
dish_1551305209,192,128.740005,5.175,"corn, mushroom, oatmeal"
dish_1563996279,278,98.490021,3.910173,"salt, carrot, cauliflower, olive oil, pepper"
dish_1558115448,94,64.860001,0.658,grapes
dish_1559843030,77,25.410002,0.539,strawberries
dish_1551487288,42,30.66,3.36,tofu
dish_1566246902,89,236.650986,9.968,cheese pizza
dish_1550710207,91,150.149994,28.210001,chicken
dish_1564073860,91,492.309998,33.670002,bacon
dish_1561739973,280,295.369995,16.709999,"broccoli, scrambled eggs, sweet potato"
dish_1565811091,371,504.400024,74.731003,"broccoli, spinach (raw), carrot, chicken, goat cheese"
dish_1559240441,59,19.470001,0.413,strawberries
dish_1550790252,51,45.899998,9.384,fish
dish_1565984434,430,319.892303,17.977343,"quinoa, ground turkey, onions, celery, kale, olive oil, thyme, chive, pepper, white rice, cauliflower, cream, mushroom, eggs, carrot, salt, garlic"
dish_1563811686,331,319.428375,16.288153,"scrambled eggs, strawberries, olive oil, salt, pepper, sweet potato, brussels sprouts"
dish_1561060925,156,93.914848,8.246765,"brussels sprouts, salt, tofu, pepper, olive oil"
dish_1561663817,86,95.495369,2.099187,"salt, mixed greens, olive oil, lemon juice, onions, parsley, corn on the cob, vinegar, millet, apple"
dish_1566922978,84,124.32,8.400001,scrambled eggs
dish_1551228830,29,40.02,1.305,noodles
dish_1557861216,1,0,0,plate only
dish_1566316587,311,646.768066,26.908691,"olive oil, vinegar, radishes, bacon, garlic, bell peppers, scrambled eggs, salt, cucumbers, mustard, hash browns"
dish_1560367715,305,597.531189,44.518318,"broccoli, brown rice, vinegar, pork, olive oil, lemon juice, salt, croutons, white rice, cherry tomatoes, pepper, onions, parsley, shallots, garlic, basil"
dish_1561575613,70,86.411438,1.679894,"walnuts, salt, mustard, olive oil, vinegar, chard, blueberries, arugula, pepper"
dish_1558639266,29,30.768999,0.899,corn on the cob
dish_1551567650,24,4.896,0.528,asparagus
dish_1566245437,462,566.311646,53.885963,"tatsoi, wheat berry, kale, parsley, cauliflower, salt, lime, pepper, lemon juice, garlic, olive oil, cucumbers, roast chicken, steak"
dish_1551322804,178,88.620003,2.582,"orange, lemon, corn"
dish_1558723537,58,14.5,1.044,cauliflower
dish_1551139675,49,44.099998,9.016,fish
dish_1566317742,254,154.720001,5.376,"blackberries, oatmeal"
dish_1565195493,291,406.998535,30.984879,"sweet potato, chicken apple sausage, bacon, olive oil, egg whites"
dish_1550713388,47,77.549995,14.57,chicken
dish_1559235690,111,172.604996,13.875,eggs
dish_1560529844,168,91.68,1.278,"berries, sweet potato, watermelon"
dish_1563220987,110,224.987503,22.457699,"olive oil, arugula, pork, salt, onions, parsley, zucchini, rosemary, garlic, white rice"
dish_1563913709,263,337.888184,13.815399,"olive oil, cucumbers, fried rice, caesar salad, salt, cheese pizza, figs, cherry tomatoes, mustard, chard, vinegar, spinach (raw)"
dish_1551222638,18,39.240002,1.08,tortilla
dish_1563305883,77,83.052505,2.14745,"olive oil, spinach (raw), parmesan cheese, croutons, vinegar, apple, salt, mustard, onions, cranberries, caesar dressing, kale"
dish_1550706583,151,249.149994,46.810001,chicken
dish_1558639335,116,60.32,0.348,apple
dish_1560454488,42,48.244003,0.63549,"mixed greens, garlic, salt, cucumbers, parsley, olive oil, vinegar, cherry tomatoes, carrot"
dish_1559933793,111,56.676903,3.716384,"salt, pepper, olive oil, brussels sprouts"
dish_1563382953,170,249.919525,12.876415,"yam, sweet potato, scrambled eggs, olive oil"
dish_1550873264,59,97.349998,18.290001,chicken
dish_1564159636,134,487.873688,31.4161,"sausage, olive oil, pepper, salt, turkey bacon, bacon, brussels sprouts"
dish_1563984140,472,245.439987,47.200001,egg whites
dish_1550710342,158,182.169998,28.638,"pineapple, carrot, chicken"
dish_1558724574,118,50.740002,4.012,brussels sprouts
dish_1558718009,76,25.84,0.608,cantaloupe
dish_1551379566,36,144.720001,9,cheese
dish_1551137348,121,202.639999,9.404,"bread, potatoes, mixed greens"
dish_1562873544,201,193.61171,13.776482,"carrot, pepper, sour cream, arugula, nopales, salt, garlic, fish, jicama, corn, olive oil, parsley, chive, cheese pizza, lime, caesar salad"
dish_1562945823,99,62.19532,1.383,"granola, mixed greens, blackberries, raspberries, vinaigrette, honeydew melons, cantaloupe"
dish_1558725403,50,289.050018,11.200001,almonds
dish_1564516366,27,31.049999,0.216,olives
dish_1561752996,415,848.655762,76.788078,"garlic, arugula, brown rice, thyme, salt, cilantro, cheese, salmon, pepper, chicken thighs, olive oil, tortilla, onions, tomatoes, chili"
dish_1558381032,20,115.620003,4.48,almonds
dish_1562774099,40,51.993542,1.28,"raspberries, vinaigrette, mixed greens, granola, blackberries"
dish_1558549150,66,45.540001,0.462,grapes
dish_1550710715,31,82.274002,4.185,bread
dish_1551303476,177,224.75,20.697001,"shrimp, white rice, bean(seed)"
dish_1550776767,15,81.149994,5.55,bacon
dish_1550712524,36,218.520004,7.2,nuts
dish_1562958629,172,208.970001,13.015,"chicken salad, chickpeas, artichokes, olives"
dish_1558725253,97,33.950001,2.328,broccoli
dish_1565036821,134,325.539917,21.035995,"soy sauce, salt, vinegar, olive oil, beef, white rice, orange juice, chili, green onions, broccoli, garlic, kale, cheese pizza, onions"
dish_1551141628,46,63.48,2.07,noodles
dish_1551123986,47,15.98,0.329,tomatoes
dish_1551235983,118,194.699997,36.580002,chicken
dish_1550788827,40,36,7.36,fish
dish_1551563627,106,76.48999,4.496,"tofu, white rice, lemon"
dish_1550862840,33,16.5,0.165,pineapple
dish_1558628921,60,24.6,0.54,carrot
dish_1558032156,26,140.660004,9.62,bacon
dish_1560444892,90,39.540001,0.45,"honeydew melons, pineapple"
dish_1561062320,202,307.868378,20.03928,"wine, shallots, cranberries, mushroom, spinach (raw), jalapenos, cream, thyme, lemon juice, sour cream, parsley, white rice, salmon, cilantro, ginger, beef, pasta, brown rice, arugula, mustard greens, olive oil, apple, bulgur, lime, salt, onions, chili, garlic"
dish_1560798960,429,493.720886,24.172991,"cauliflower, croutons, sunflower seeds, garlic, onions, tofu, parmesan cheese, spinach (raw), caesar dressing, olive oil, mustard, kale, lemon juice, broccoli, carrot, salt, mixed greens, pears, cherry tomatoes, squash, vinegar, cranberries, cheese pizza, raisins"
dish_1561662814,20,23.243509,0.350089,"olive oil, salt, lemon juice, onions, parsley, mixed greens, apple, millet, vinegar"
dish_1551303866,88,171.980011,7.598001,"brussels sprouts, bacon, potato chips"
dish_1560366438,136,71.93322,2.5801,"asparagus, salt, mustard, eggplant, pepper, blueberries, arugula, vinegar, chard, olive oil, walnuts"
dish_1551565379,28,40.600002,5.88,ham
dish_1565987201,522,560.658997,63.875999,"cucumbers, spinach (raw), parmesan cheese, caesar dressing, chicken, olives"
dish_1563393148,118,27.730003,1.730667,"broccoli, squash, zucchini"
dish_1562699570,22,24.42,0.572,brown rice
dish_1550862580,37,32.93,0.407,banana
dish_1566931140,199,126.700005,3.696,"cauliflower, avocado"
dish_1560360112,248,401.494019,23.033001,"berries, scrambled eggs, sausage"
dish_1566501473,371,413.942017,52.967999,"olives, carrot, lemon juice, almonds, cherry tomatoes, onions, tuna"
dish_1551141710,61,54.899998,11.224,fish
dish_1551567573,159,9485.81543,87.785004,"olives, sausage, ham"
dish_1551236949,102,43.860001,3.468,brussels sprouts
dish_1560368738,225,174.248901,4.392478,"olive oil, mustard, salt, lettuce, pumpkin seeds, mixed greens, carrot, asparagus, eggplant, arugula, vinegar"
dish_1550705370,49,122.5,12.74,beef
dish_1558549413,118,682.15802,26.432001,almonds
dish_1558544870,170,198.354996,13.344,"eggs, berries"
dish_1550705535,75,18.75,1.35,cauliflower
dish_1562170163,107,53.5,0.535,pineapple
dish_1562611522,50,132.949997,5.6,cheese pizza
dish_1561574368,50,22,1.6,caesar salad
dish_1562614158,301,453.931671,31.99674,"apple, white rice, vinegar, lemon juice, cranberries, olive oil, kale, pineapple, jalapenos, spinach (raw), steak, mustard, onions, salt, cilantro, garlic, broccoli"
dish_1551568240,267,128.259995,3.742,"lemon, oatmeal, berries"
dish_1551486158,36,41.399998,0.288,olives
dish_1562785369,232,440.577881,31.90546,"bulgur, salt, mustard greens, vinegar, lemon juice, basil, apple, cherry tomatoes, broccoli, shallots, olive oil, cranberries, parsley, pork, brown rice, arugula, onions, pepper, garlic"
dish_1563479568,82,83.673561,2.329007,"goat cheese, apple, salt, lemon juice, brussels sprouts, olive oil, mustard greens, arugula, pepper, figs"
dish_1562871731,131,17.029999,1.965,bok choy
dish_1562007789,322,302.954895,12.64324,"garlic, caesar salad, shallots, brussels sprouts, thyme, olive oil, lemon juice, parsley, pepper, arugula, salt, quinoa"
dish_1567537352,73,50.792469,1.209936,"cucumbers, bell peppers, lettuce, cherry tomatoes, vinaigrette, olives, feta cheese, onions"
dish_1550788264,153,79.559998,0.459,apple
dish_1563824279,79,58.599998,0.761,"onions, olives"
dish_1551224138,55,22,1.1,bell peppers
dish_1567007751,87,39.93,0.651,"berries, cantaloupe"
dish_1568400935,42,11.76,0.924,mixed greens
dish_1558635994,136,93.839996,0.952,grapes
dish_1551136683,13,70.330002,4.81,bacon
dish_1551313822,63,18.269999,0.693,lemon
dish_1551491452,27,5.508,0.594,asparagus
dish_1562611853,243,267.213989,9.070109,"salt, broccoli, chickpeas, parsley, mustard greens, olive oil, arugula, vinegar, pepper"
dish_1566592456,126,55.439999,4.032,caesar salad
dish_1558720427,358,204.970001,5.024,"cantaloupe, cauliflower, apple, corn on the cob"
dish_1562874250,393,394.440033,43.569809,"garlic, lime, fish, arugula, green beans, corn, carrot, chive, salt, nopales, parsley, sour cream, olive oil, jicama, pepper"
dish_1559844683,198,132.959991,3.031,"broccoli, potatoes, grapes"
dish_1563305354,208,340.073578,29.667709,"salt, broccoli, onions, olive oil, orange juice, chili, beef, green onions, white rice, vinegar, kale, soy sauce, garlic, carrot, pepper"
dish_1561739805,1102,696.363525,29.098999,"raspberries, broccoli, berries, sweet potato, scrambled eggs, cantaloupe, vinaigrette, mixed greens, blackberries, granola"
dish_1558641954,102,18.360001,0.918,cherry tomatoes
dish_1564588688,43,148.178009,8.299,sausage
dish_1551374560,195,96.049995,2.338,"broccoli, cantaloupe, banana"
